id,fromCurrency,orderCurrency,toCurrency,dealTime,amount
14597,AED,AED,INR,03/06/2017 11:13:51,AED139
14598,AED,AED,INR,03/06/2017 11:13:51,AED139
14599,AED,AED,INR,03/06/2017 11:13:51,AED139
14600,AED,AED,INR,03/06/2017 11:13:51,AED139
14601,AED,AED,INR,03/06/2017 11:13:51,AED139
14602,AED,AED,INR,03/06/2017 11:13:51,AED139
14603,AED,AED,INR,03/06/2017 11:13:51,AED139
14604,AED,AED,INR,03/06/2017 11:13:51,AED139
14605,AED,AED,INR,03/06/2017 11:13:51,AED139
14606,AED,AED,INR,03/06/2017 11:13:51,AED139
14607,AED,AED,INR,03/06/2017 11:13:51,AED139
14608,AED,AED,INR,03/06/2017 11:13:51,AED139
14609,AED,AED,INR,03/06/2017 11:13:51,AED139
14610,AED,AED,INR,03/06/2017 11:13:51,AED139
14611,AED,AED,INR,03/06/2017 11:13:51,AED139
14612,AED,AED,INR,03/06/2017 11:13:51,AED139
14613,AED,AED,INR,03/06/2017 11:13:51,AED139
14614,AED,AED,INR,03/06/2017 11:13:51,AED139
14615,AED,AED,INR,03/06/2017 11:13:51,AED139
14616,AED,AED,INR,03/06/2017 11:13:51,AED139
14617,AED,AED,INR,03/06/2017 11:13:51,AED139
14618,AED,AED,INR,03/06/2017 11:13:51,AED139
14619,AED,AED,INR,03/06/2017 11:13:51,AED139
14620,AED,AED,INR,03/06/2017 11:13:51,AED139
14621,AED,AED,INR,03/06/2017 11:13:51,AED139
14622,AED,AED,INR,03/06/2017 11:13:51,AED139
14623,AED,AED,INR,03/06/2017 11:13:51,AED139
14624,AED,AED,INR,03/06/2017 11:13:51,AED139
14625,AED,AED,INR,03/06/2017 11:13:51,AED139
14626,AED,AED,INR,03/06/2017 11:13:51,AED139
14627,AED,AED,INR,03/06/2017 11:13:51,AED139
14628,AED,AED,INR,03/06/2017 11:13:51,AED139
14629,AED,AED,INR,03/06/2017 11:13:51,AED139
14630,AED,AED,INR,03/06/2017 11:13:51,AED139
14631,AED,AED,INR,03/06/2017 11:13:51,AED139
14632,AED,AED,INR,03/06/2017 11:13:51,AED139
14633,AED,AED,INR,03/06/2017 11:13:51,AED139
14634,AED,AED,INR,03/06/2017 11:13:51,AED139
14635,AED,AED,INR,03/06/2017 11:13:51,AED139
14636,AED,AED,INR,03/06/2017 11:13:51,AED139
14637,AED,AED,INR,03/06/2017 11:13:51,AED139
14638,AED,AED,INR,03/06/2017 11:13:51,AED139
14639,AED,AED,INR,03/06/2017 11:13:51,AED139
14640,AED,AED,INR,03/06/2017 11:13:51,AED139
14641,AED,AED,INR,03/06/2017 11:13:51,AED139
14642,AED,AED,INR,03/06/2017 11:13:51,AED139
14643,AED,AED,INR,03/06/2017 11:13:51,AED139
14644,AED,AED,INR,03/06/2017 11:13:51,AED139
14645,AED,AED,INR,03/06/2017 11:13:51,AED139
14646,AED,AED,INR,03/06/2017 11:13:51,AED139
14647,AED,AED,INR,03/06/2017 11:13:51,AED139
14648,AED,AED,INR,03/06/2017 11:13:51,AED139
14649,AED,AED,INR,03/06/2017 11:13:51,AED139
14650,AED,AED,INR,03/06/2017 11:13:51,AED139
14651,AED,AED,INR,03/06/2017 11:13:51,AED139
14652,AED,AED,INR,03/06/2017 11:13:51,AED139
14653,AED,AED,INR,03/06/2017 11:13:51,AED139
14654,AED,AED,INR,03/06/2017 11:13:51,AED139
14655,AED,AED,INR,03/06/2017 11:13:51,AED139
14656,AED,AED,INR,03/06/2017 11:13:51,AED139
14657,AED,AED,INR,03/06/2017 11:13:51,AED139
14658,AED,AED,INR,03/06/2017 11:13:51,AED139
14659,AED,AED,INR,03/06/2017 11:13:51,AED139
14660,AED,AED,INR,03/06/2017 11:13:51,AED139
14661,AED,AED,INR,03/06/2017 11:13:51,AED139
14662,AED,AED,INR,03/06/2017 11:13:51,AED139
14663,AED,AED,INR,03/06/2017 11:13:51,AED139
14664,AED,AED,INR,03/06/2017 11:13:51,AED139
14665,AED,AED,INR,03/06/2017 11:13:51,AED139
14666,AED,AED,INR,03/06/2017 11:13:51,AED139
14667,AED,AED,INR,03/06/2017 11:13:51,AED139
14668,AED,AED,INR,03/06/2017 11:13:51,AED139
14669,AED,AED,INR,03/06/2017 11:13:51,AED139
14670,AED,AED,INR,03/06/2017 11:13:51,AED139
14671,AED,AED,INR,03/06/2017 11:13:51,AED139
14672,AED,AED,INR,03/06/2017 11:13:51,AED139
14673,AED,AED,INR,03/06/2017 11:13:51,AED139
14674,AED,AED,INR,03/06/2017 11:13:51,AED139
14675,AED,AED,INR,03/06/2017 11:13:51,AED139
14676,AED,AED,INR,03/06/2017 11:13:51,AED139
14677,AED,AED,INR,03/06/2017 11:13:51,AED139
14678,AED,AED,INR,03/06/2017 11:13:51,AED139
14679,AED,AED,INR,03/06/2017 11:13:51,AED139
14680,AED,AED,INR,03/06/2017 11:13:51,AED139
14681,AED,AED,INR,03/06/2017 11:13:51,AED139
14682,AED,AED,INR,03/06/2017 11:13:51,AED139
14683,AED,AED,INR,03/06/2017 11:13:51,AED139
14684,AED,AED,INR,03/06/2017 11:13:51,AED139
14685,AED,AED,INR,03/06/2017 11:13:51,AED139
14686,AED,AED,INR,03/06/2017 11:13:51,AED139
14687,AED,AED,INR,03/06/2017 11:13:51,AED139
14688,AED,AED,INR,03/06/2017 11:13:51,AED139
14689,AED,AED,INR,03/06/2017 11:13:51,AED139
14690,AED,AED,INR,03/06/2017 11:13:51,AED139
14691,AED,AED,INR,03/06/2017 11:13:51,AED139
14692,AED,AED,INR,03/06/2017 11:13:51,AED139
14693,AED,AED,INR,03/06/2017 11:13:51,AED139
14694,AED,AED,INR,03/06/2017 11:13:51,AED139
14695,AED,AED,INR,03/06/2017 11:13:51,AED139
14696,AED,AED,INR,03/06/2017 11:13:51,AED139
14697,AED,AED,INR,03/06/2017 11:13:51,AED139
14698,AED,AED,INR,03/06/2017 11:13:51,AED139
14699,AED,AED,INR,03/06/2017 11:13:51,AED139
14700,AED,AED,INR,03/06/2017 11:13:51,AED139
14701,AED,AED,INR,03/06/2017 11:13:51,AED139
14702,AED,AED,INR,03/06/2017 11:13:51,AED139
14703,AED,AED,INR,03/06/2017 11:13:51,AED139
14704,AED,AED,INR,03/06/2017 11:13:51,AED139
14705,AED,AED,INR,03/06/2017 11:13:51,AED139
14706,AED,AED,INR,03/06/2017 11:13:51,AED139
14707,AED,AED,INR,03/06/2017 11:13:51,AED139
14708,AED,AED,INR,03/06/2017 11:13:51,AED139
14709,AED,AED,INR,03/06/2017 11:13:51,AED139
14710,AED,AED,INR,03/06/2017 11:13:51,AED139
14711,AED,AED,INR,03/06/2017 11:13:51,AED139
14712,AED,AED,INR,03/06/2017 11:13:51,AED139
14713,AED,AED,INR,03/06/2017 11:13:51,AED139
14714,AED,AED,INR,03/06/2017 11:13:51,AED139
14715,AED,AED,INR,03/06/2017 11:13:51,AED139
14716,AED,AED,INR,03/06/2017 11:13:51,AED139
14717,AED,AED,INR,03/06/2017 11:13:51,AED139
14718,AED,AED,INR,03/06/2017 11:13:51,AED139
14719,AED,AED,INR,03/06/2017 11:13:51,AED139
14720,AED,AED,INR,03/06/2017 11:13:51,AED139
14721,AED,AED,INR,03/06/2017 11:13:51,AED139
14722,AED,AED,INR,03/06/2017 11:13:51,AED139
14723,AED,AED,INR,03/06/2017 11:13:51,AED139
14724,AED,AED,INR,03/06/2017 11:13:51,AED139
14725,AED,AED,INR,03/06/2017 11:13:51,AED139
14726,AED,AED,INR,03/06/2017 11:13:51,AED139
14727,AED,AED,INR,03/06/2017 11:13:51,AED139
14728,AED,AED,INR,03/06/2017 11:13:51,AED139
14729,AED,AED,INR,03/06/2017 11:13:51,AED139
14730,AED,AED,INR,03/06/2017 11:13:51,AED139
14731,AED,AED,INR,03/06/2017 11:13:51,AED139
14732,AED,AED,INR,03/06/2017 11:13:51,AED139
14733,AED,AED,INR,03/06/2017 11:13:51,AED139
14734,AED,AED,INR,03/06/2017 11:13:51,AED139
14735,AED,AED,INR,03/06/2017 11:13:51,AED139
14736,AED,AED,INR,03/06/2017 11:13:51,AED139
14737,AED,AED,INR,03/06/2017 11:13:51,AED139
14738,AED,AED,INR,03/06/2017 11:13:51,AED139
14739,AED,AED,INR,03/06/2017 11:13:51,AED139
14740,AED,AED,INR,03/06/2017 11:13:51,AED139
14741,AED,AED,INR,03/06/2017 11:13:51,AED139
14742,AED,AED,INR,03/06/2017 11:13:51,AED139
14743,AED,AED,INR,03/06/2017 11:13:51,AED139
14744,AED,AED,INR,03/06/2017 11:13:51,AED139
14745,AED,AED,INR,03/06/2017 11:13:51,AED139
14746,AED,AED,INR,03/06/2017 11:13:51,AED139
14747,AED,AED,INR,03/06/2017 11:13:51,AED139
14748,AED,AED,INR,03/06/2017 11:13:51,AED139
14749,AED,AED,INR,03/06/2017 11:13:51,AED139
14750,AED,AED,INR,03/06/2017 11:13:51,AED139
14751,AED,AED,INR,03/06/2017 11:13:51,AED139
14752,AED,AED,INR,03/06/2017 11:13:51,AED139
14753,AED,AED,INR,03/06/2017 11:13:51,AED139
14754,AED,AED,INR,03/06/2017 11:13:51,AED139
14755,AED,AED,INR,03/06/2017 11:13:51,AED139
14756,AED,AED,INR,03/06/2017 11:13:51,AED139
14757,AED,AED,INR,03/06/2017 11:13:51,AED139
14758,AED,AED,INR,03/06/2017 11:13:51,AED139
14759,AED,AED,INR,03/06/2017 11:13:51,AED139
14760,AED,AED,INR,03/06/2017 11:13:51,AED139
14761,AED,AED,INR,03/06/2017 11:13:51,AED139
14762,AED,AED,INR,03/06/2017 11:13:51,AED139
14763,AED,AED,INR,03/06/2017 11:13:51,AED139
14764,AED,AED,INR,03/06/2017 11:13:51,AED139
14765,AED,AED,INR,03/06/2017 11:13:51,AED139
14766,AED,AED,INR,03/06/2017 11:13:51,AED139
14767,AED,AED,INR,03/06/2017 11:13:51,AED139
14768,AED,AED,INR,03/06/2017 11:13:51,AED139
14769,AED,AED,INR,03/06/2017 11:13:51,AED139
14770,AED,AED,INR,03/06/2017 11:13:51,AED139
14771,AED,AED,INR,03/06/2017 11:13:51,AED139
14772,AED,AED,INR,03/06/2017 11:13:51,AED139
14773,AED,AED,INR,03/06/2017 11:13:51,AED139
14774,AED,AED,INR,03/06/2017 11:13:51,AED139
14775,AED,AED,INR,03/06/2017 11:13:51,AED139
14776,AED,AED,INR,03/06/2017 11:13:51,AED139
14777,AED,AED,INR,03/06/2017 11:13:51,AED139
14778,AED,AED,INR,03/06/2017 11:13:51,AED139
14779,AED,AED,INR,03/06/2017 11:13:51,AED139
14780,AED,AED,INR,03/06/2017 11:13:51,AED139
14781,AED,AED,INR,03/06/2017 11:13:51,AED139
14782,AED,AED,INR,03/06/2017 11:13:51,AED139
14783,AED,AED,INR,03/06/2017 11:13:51,AED139
14784,AED,AED,INR,03/06/2017 11:13:51,AED139
14785,AED,AED,INR,03/06/2017 11:13:51,AED139
14786,AED,AED,INR,03/06/2017 11:13:51,AED139
14787,AED,AED,INR,03/06/2017 11:13:51,AED139
14788,AED,AED,INR,03/06/2017 11:13:51,AED139
14789,AED,AED,INR,03/06/2017 11:13:51,AED139
14790,AED,AED,INR,03/06/2017 11:13:51,AED139
14791,AED,AED,INR,03/06/2017 11:13:51,AED139
14792,AED,AED,INR,03/06/2017 11:13:51,AED139
14793,AED,AED,INR,03/06/2017 11:13:51,AED139
14794,AED,AED,INR,03/06/2017 11:13:51,AED139
14795,AED,AED,INR,03/06/2017 11:13:51,AED139
14796,AED,AED,INR,03/06/2017 11:13:51,AED139
14797,AED,AED,INR,03/06/2017 11:13:51,AED139
14798,AED,AED,INR,03/06/2017 11:13:51,AED139
14799,AED,AED,INR,03/06/2017 11:13:51,AED139
14800,AED,AED,INR,03/06/2017 11:13:51,AED139
14801,AED,AED,INR,03/06/2017 11:13:51,AED139
14802,AED,AED,INR,03/06/2017 11:13:51,AED139
14803,AED,AED,INR,03/06/2017 11:13:51,AED139
14804,AED,AED,INR,03/06/2017 11:13:51,AED139
14805,AED,AED,INR,03/06/2017 11:13:51,AED139
14806,AED,AED,INR,03/06/2017 11:13:51,AED139
14807,AED,AED,INR,03/06/2017 11:13:51,AED139
14808,AED,AED,INR,03/06/2017 11:13:51,AED139
14809,AED,AED,INR,03/06/2017 11:13:51,AED139
14810,AED,AED,INR,03/06/2017 11:13:51,AED139
14811,AED,AED,INR,03/06/2017 11:13:51,AED139
14812,AED,AED,INR,03/06/2017 11:13:51,AED139
14813,AED,AED,INR,03/06/2017 11:13:51,AED139
14814,AED,AED,INR,03/06/2017 11:13:51,AED139
14815,AED,AED,INR,03/06/2017 11:13:51,AED139
14816,AED,AED,INR,03/06/2017 11:13:51,AED139
14817,AED,AED,INR,03/06/2017 11:13:51,AED139
14818,AED,AED,INR,03/06/2017 11:13:51,AED139
14819,AED,AED,INR,03/06/2017 11:13:51,AED139
14820,AED,AED,INR,03/06/2017 11:13:51,AED139
14821,AED,AED,INR,03/06/2017 11:13:51,AED139
14822,AED,AED,INR,03/06/2017 11:13:51,AED139
14823,AED,AED,INR,03/06/2017 11:13:51,AED139
14824,AED,AED,INR,03/06/2017 11:13:51,AED139
14825,AED,AED,INR,03/06/2017 11:13:51,AED139
14826,AED,AED,INR,03/06/2017 11:13:51,AED139
14827,AED,AED,INR,03/06/2017 11:13:51,AED139
14828,AED,AED,INR,03/06/2017 11:13:51,AED139
14829,AED,AED,INR,03/06/2017 11:13:51,AED139
14830,AED,AED,INR,03/06/2017 11:13:51,AED139
14831,AED,AED,INR,03/06/2017 11:13:51,AED139
14832,AED,AED,INR,03/06/2017 11:13:51,AED139
14833,AED,AED,INR,03/06/2017 11:13:51,AED139
14834,AED,AED,INR,03/06/2017 11:13:51,AED139
14835,AED,AED,INR,03/06/2017 11:13:51,AED139
14836,AED,AED,INR,03/06/2017 11:13:51,AED139
14837,AED,AED,INR,03/06/2017 11:13:51,AED139
14838,AED,AED,INR,03/06/2017 11:13:51,AED139
14839,AED,AED,INR,03/06/2017 11:13:51,AED139
14840,AED,AED,INR,03/06/2017 11:13:51,AED139
14841,AED,AED,INR,03/06/2017 11:13:51,AED139
14842,AED,AED,INR,03/06/2017 11:13:51,AED139
14843,AED,AED,INR,03/06/2017 11:13:51,AED139
14844,AED,AED,INR,03/06/2017 11:13:51,AED139
14845,AED,AED,INR,03/06/2017 11:13:51,AED139
14846,AED,AED,INR,03/06/2017 11:13:51,AED139
14847,AED,AED,INR,03/06/2017 11:13:51,AED139
14848,AED,AED,INR,03/06/2017 11:13:51,AED139
14849,AED,AED,INR,03/06/2017 11:13:51,AED139
14850,AED,AED,INR,03/06/2017 11:13:51,AED139
14851,AED,AED,INR,03/06/2017 11:13:51,AED139
14852,AED,AED,INR,03/06/2017 11:13:51,AED139
14853,AED,AED,INR,03/06/2017 11:13:51,AED139
14854,AED,AED,INR,03/06/2017 11:13:51,AED139
14855,AED,AED,INR,03/06/2017 11:13:51,AED139
14856,AED,AED,INR,03/06/2017 11:13:51,AED139
14857,AED,AED,INR,03/06/2017 11:13:51,AED139
14858,AED,AED,INR,03/06/2017 11:13:51,AED139
14859,AED,AED,INR,03/06/2017 11:13:51,AED139
14860,AED,AED,INR,03/06/2017 11:13:51,AED139
14861,AED,AED,INR,03/06/2017 11:13:51,AED139
14862,AED,AED,INR,03/06/2017 11:13:51,AED139
14863,AED,AED,INR,03/06/2017 11:13:51,AED139
14864,AED,AED,INR,03/06/2017 11:13:51,AED139
14865,AED,AED,INR,03/06/2017 11:13:51,AED139
14866,AED,AED,INR,03/06/2017 11:13:51,AED139
14867,AED,AED,INR,03/06/2017 11:13:51,AED139
14868,AED,AED,INR,03/06/2017 11:13:51,AED139
14869,AED,AED,INR,03/06/2017 11:13:51,AED139
14870,AED,AED,INR,03/06/2017 11:13:51,AED139
14871,AED,AED,INR,03/06/2017 11:13:51,AED139
14872,AED,AED,INR,03/06/2017 11:13:51,AED139
14873,AED,AED,INR,03/06/2017 11:13:51,AED139
14874,AED,AED,INR,03/06/2017 11:13:51,AED139
14875,AED,AED,INR,03/06/2017 11:13:51,AED139
14876,AED,AED,INR,03/06/2017 11:13:51,AED139
14877,AED,AED,INR,03/06/2017 11:13:51,AED139
14878,AED,AED,INR,03/06/2017 11:13:51,AED139
14879,AED,AED,INR,03/06/2017 11:13:51,AED139
14880,AED,AED,INR,03/06/2017 11:13:51,AED139
14881,AED,AED,INR,03/06/2017 11:13:51,AED139
14882,AED,AED,INR,03/06/2017 11:13:51,AED139
14883,AED,AED,INR,03/06/2017 11:13:51,AED139
14884,AED,AED,INR,03/06/2017 11:13:51,AED139
14885,AED,AED,INR,03/06/2017 11:13:51,AED139
14886,AED,AED,INR,03/06/2017 11:13:51,AED139
14887,AED,AED,INR,03/06/2017 11:13:51,AED139
14888,AED,AED,INR,03/06/2017 11:13:51,AED139
14889,AED,AED,INR,03/06/2017 11:13:51,AED139
14890,AED,AED,INR,03/06/2017 11:13:51,AED139
14891,AED,AED,INR,03/06/2017 11:13:51,AED139
14892,AED,AED,INR,03/06/2017 11:13:51,AED139
14893,AED,AED,INR,03/06/2017 11:13:51,AED139
14894,AED,AED,INR,03/06/2017 11:13:51,AED139
14895,AED,AED,INR,03/06/2017 11:13:51,AED139
14896,AED,AED,INR,03/06/2017 11:13:51,AED139
14897,AED,AED,INR,03/06/2017 11:13:51,AED139
14898,AED,AED,INR,03/06/2017 11:13:51,AED139
14899,AED,AED,INR,03/06/2017 11:13:51,AED139
14900,AED,AED,INR,03/06/2017 11:13:51,AED139
14901,AED,AED,INR,03/06/2017 11:13:51,AED139
14902,AED,AED,INR,03/06/2017 11:13:51,AED139
14903,AED,AED,INR,03/06/2017 11:13:51,AED139
14904,AED,AED,INR,03/06/2017 11:13:51,AED139
14905,AED,AED,INR,03/06/2017 11:13:51,AED139
14906,AED,AED,INR,03/06/2017 11:13:51,AED139
14907,AED,AED,INR,03/06/2017 11:13:51,AED139
14908,AED,AED,INR,03/06/2017 11:13:51,AED139
14909,AED,AED,INR,03/06/2017 11:13:51,AED139
14910,AED,AED,INR,03/06/2017 11:13:51,AED139
14911,AED,AED,INR,03/06/2017 11:13:51,AED139
14912,AED,AED,INR,03/06/2017 11:13:51,AED139
14913,AED,AED,INR,03/06/2017 11:13:51,AED139
14914,AED,AED,INR,03/06/2017 11:13:51,AED139
14915,AED,AED,INR,03/06/2017 11:13:51,AED139
14916,AED,AED,INR,03/06/2017 11:13:51,AED139
14917,AED,AED,INR,03/06/2017 11:13:51,AED139
14918,AED,AED,INR,03/06/2017 11:13:51,AED139
14919,AED,AED,INR,03/06/2017 11:13:51,AED139
14920,AED,AED,INR,03/06/2017 11:13:51,AED139
14921,AED,AED,INR,03/06/2017 11:13:51,AED139
14922,AED,AED,INR,03/06/2017 11:13:51,AED139
14923,AED,AED,INR,03/06/2017 11:13:51,AED139
14924,AED,AED,INR,03/06/2017 11:13:51,AED139
14925,AED,AED,INR,03/06/2017 11:13:51,AED139
14926,AED,AED,INR,03/06/2017 11:13:51,AED139
14927,AED,AED,INR,03/06/2017 11:13:51,AED139
14928,AED,AED,INR,03/06/2017 11:13:51,AED139
14929,AED,AED,INR,03/06/2017 11:13:51,AED139
14930,AED,AED,INR,03/06/2017 11:13:51,AED139
14931,AED,AED,INR,03/06/2017 11:13:51,AED139
14932,AED,AED,INR,03/06/2017 11:13:51,AED139
14933,AED,AED,INR,03/06/2017 11:13:51,AED139
14934,AED,AED,INR,03/06/2017 11:13:51,AED139
14935,AED,AED,INR,03/06/2017 11:13:51,AED139
14936,AED,AED,INR,03/06/2017 11:13:51,AED139
14937,AED,AED,INR,03/06/2017 11:13:51,AED139
14938,AED,AED,INR,03/06/2017 11:13:51,AED139
14939,AED,AED,INR,03/06/2017 11:13:51,AED139
14940,AED,AED,INR,03/06/2017 11:13:51,AED139
14941,AED,AED,INR,03/06/2017 11:13:51,AED139
14942,AED,AED,INR,03/06/2017 11:13:51,AED139
14943,AED,AED,INR,03/06/2017 11:13:51,AED139
14944,AED,AED,INR,03/06/2017 11:13:51,AED139
14945,AED,AED,INR,03/06/2017 11:13:51,AED139
14946,AED,AED,INR,03/06/2017 11:13:51,AED139
14947,AED,AED,INR,03/06/2017 11:13:51,AED139
14948,AED,AED,INR,03/06/2017 11:13:51,AED139
14949,AED,AED,INR,03/06/2017 11:13:51,AED139
14950,AED,AED,INR,03/06/2017 11:13:51,AED139
14951,AED,AED,INR,03/06/2017 11:13:51,AED139
14952,AED,AED,INR,03/06/2017 11:13:51,AED139
14953,AED,AED,INR,03/06/2017 11:13:51,AED139
14954,AED,AED,INR,03/06/2017 11:13:51,AED139
14955,AED,AED,INR,03/06/2017 11:13:51,AED139
14956,AED,AED,INR,03/06/2017 11:13:51,AED139
14957,AED,AED,INR,03/06/2017 11:13:51,AED139
14958,AED,AED,INR,03/06/2017 11:13:51,AED139
14959,AED,AED,INR,03/06/2017 11:13:51,AED139
14960,AED,AED,INR,03/06/2017 11:13:51,AED139
14961,AED,AED,INR,03/06/2017 11:13:51,AED139
14962,AED,AED,INR,03/06/2017 11:13:51,AED139
14963,AED,AED,INR,03/06/2017 11:13:51,AED139
14964,AED,AED,INR,03/06/2017 11:13:51,AED139
14965,AED,AED,INR,03/06/2017 11:13:51,AED139
14966,AED,AED,INR,03/06/2017 11:13:51,AED139
14967,AED,AED,INR,03/06/2017 11:13:51,AED139
14968,AED,AED,INR,03/06/2017 11:13:51,AED139
14969,AED,AED,INR,03/06/2017 11:13:51,AED139
14970,AED,AED,INR,03/06/2017 11:13:51,AED139
14971,AED,AED,INR,03/06/2017 11:13:51,AED139
14972,AED,AED,INR,03/06/2017 11:13:51,AED139
14973,AED,AED,INR,03/06/2017 11:13:51,AED139
14974,AED,AED,INR,03/06/2017 11:13:51,AED139
14975,AED,AED,INR,03/06/2017 11:13:51,AED139
14976,AED,AED,INR,03/06/2017 11:13:51,AED139
14977,AED,AED,INR,03/06/2017 11:13:51,AED139
14978,AED,AED,INR,03/06/2017 11:13:51,AED139
14979,AED,AED,INR,03/06/2017 11:13:51,AED139
14980,AED,AED,INR,03/06/2017 11:13:51,AED139
14981,AED,AED,INR,03/06/2017 11:13:51,AED139
14982,AED,AED,INR,03/06/2017 11:13:51,AED139
14983,AED,AED,INR,03/06/2017 11:13:51,AED139
14984,AED,AED,INR,03/06/2017 11:13:51,AED139
14985,AED,AED,INR,03/06/2017 11:13:51,AED139
14986,AED,AED,INR,03/06/2017 11:13:51,AED139
14987,AED,AED,INR,03/06/2017 11:13:51,AED139
14988,AED,AED,INR,03/06/2017 11:13:51,AED139
14989,AED,AED,INR,03/06/2017 11:13:51,AED139
14990,AED,AED,INR,03/06/2017 11:13:51,AED139
14991,AED,AED,INR,03/06/2017 11:13:51,AED139
14992,AED,AED,INR,03/06/2017 11:13:51,AED139
14993,AED,AED,INR,03/06/2017 11:13:51,AED139
14994,AED,AED,INR,03/06/2017 11:13:51,AED139
14995,AED,AED,INR,03/06/2017 11:13:51,AED139
14996,AED,AED,INR,03/06/2017 11:13:51,AED139
14997,AED,AED,INR,03/06/2017 11:13:51,AED139
14998,AED,AED,INR,03/06/2017 11:13:51,AED139
14999,AED,AED,INR,03/06/2017 11:13:51,AED139
15000,AED,AED,INR,03/06/2017 11:13:51,AED139
15001,AED,AED,INR,03/06/2017 11:13:51,AED139
15002,AED,AED,INR,03/06/2017 11:13:51,AED139
15003,AED,AED,INR,03/06/2017 11:13:51,AED139
15004,AED,AED,INR,03/06/2017 11:13:51,AED139
15005,AED,AED,INR,03/06/2017 11:13:51,AED139
15006,AED,AED,INR,03/06/2017 11:13:51,AED139
15007,AED,AED,INR,03/06/2017 11:13:51,AED139
15008,AED,AED,INR,03/06/2017 11:13:51,AED139
15009,AED,AED,INR,03/06/2017 11:13:51,AED139
15010,AED,AED,INR,03/06/2017 11:13:51,AED139
15011,AED,AED,INR,03/06/2017 11:13:51,AED139
15012,AED,AED,INR,03/06/2017 11:13:51,AED139
15013,AED,AED,INR,03/06/2017 11:13:51,AED139
15014,AED,AED,INR,03/06/2017 11:13:51,AED139
15015,AED,AED,INR,03/06/2017 11:13:51,AED139
15016,AED,AED,INR,03/06/2017 11:13:51,AED139
15017,AED,AED,INR,03/06/2017 11:13:51,AED139
15018,AED,AED,INR,03/06/2017 11:13:51,AED139
15019,AED,AED,INR,03/06/2017 11:13:51,AED139
15020,AED,AED,INR,03/06/2017 11:13:51,AED139
15021,AED,AED,INR,03/06/2017 11:13:51,AED139
15022,AED,AED,INR,03/06/2017 11:13:51,AED139
15023,AED,AED,INR,03/06/2017 11:13:51,AED139
15024,AED,AED,INR,03/06/2017 11:13:51,AED139
15025,AED,AED,INR,03/06/2017 11:13:51,AED139
15026,AED,AED,INR,03/06/2017 11:13:51,AED139
15027,AED,AED,INR,03/06/2017 11:13:51,AED139
15028,AED,AED,INR,03/06/2017 11:13:51,AED139
15029,AED,AED,INR,03/06/2017 11:13:51,AED139
15030,AED,AED,INR,03/06/2017 11:13:51,AED139
15031,AED,AED,INR,03/06/2017 11:13:51,AED139
15032,AED,AED,INR,03/06/2017 11:13:51,AED139
15033,AED,AED,INR,03/06/2017 11:13:51,AED139
15034,AED,AED,INR,03/06/2017 11:13:51,AED139
15035,AED,AED,INR,03/06/2017 11:13:51,AED139
15036,AED,AED,INR,03/06/2017 11:13:51,AED139
15037,AED,AED,INR,03/06/2017 11:13:51,AED139
15038,AED,AED,INR,03/06/2017 11:13:51,AED139
15039,AED,AED,INR,03/06/2017 11:13:51,AED139
15040,AED,AED,INR,03/06/2017 11:13:51,AED139
15041,AED,AED,INR,03/06/2017 11:13:51,AED139
15042,AED,AED,INR,03/06/2017 11:13:51,AED139
15043,AED,AED,INR,03/06/2017 11:13:51,AED139
15044,AED,AED,INR,03/06/2017 11:13:51,AED139
15045,AED,AED,INR,03/06/2017 11:13:51,AED139
15046,AED,AED,INR,03/06/2017 11:13:51,AED139
15047,AED,AED,INR,03/06/2017 11:13:51,AED139
15048,AED,AED,INR,03/06/2017 11:13:51,AED139
15049,AED,AED,INR,03/06/2017 11:13:51,AED139
15050,AED,AED,INR,03/06/2017 11:13:51,AED139
15051,AED,AED,INR,03/06/2017 11:13:51,AED139
15052,AED,AED,INR,03/06/2017 11:13:51,AED139
15053,AED,AED,INR,03/06/2017 11:13:51,AED139
15054,AED,AED,INR,03/06/2017 11:13:51,AED139
15055,AED,AED,INR,03/06/2017 11:13:51,AED139
15056,AED,AED,INR,03/06/2017 11:13:51,AED139
15057,AED,AED,INR,03/06/2017 11:13:51,AED139
15058,AED,AED,INR,03/06/2017 11:13:51,AED139
15059,AED,AED,INR,03/06/2017 11:13:51,AED139
15060,AED,AED,INR,03/06/2017 11:13:51,AED139
15061,AED,AED,INR,03/06/2017 11:13:51,AED139
15062,AED,AED,INR,03/06/2017 11:13:51,AED139
15063,AED,AED,INR,03/06/2017 11:13:51,AED139
15064,AED,AED,INR,03/06/2017 11:13:51,AED139
15065,AED,AED,INR,03/06/2017 11:13:51,AED139
15066,AED,AED,INR,03/06/2017 11:13:51,AED139
15067,AED,AED,INR,03/06/2017 11:13:51,AED139
15068,AED,AED,INR,03/06/2017 11:13:51,AED139
15069,AED,AED,INR,03/06/2017 11:13:51,AED139
15070,AED,AED,INR,03/06/2017 11:13:51,AED139
15071,AED,AED,INR,03/06/2017 11:13:51,AED139
15072,AED,AED,INR,03/06/2017 11:13:51,AED139
15073,AED,AED,INR,03/06/2017 11:13:51,AED139
15074,AED,AED,INR,03/06/2017 11:13:51,AED139
15075,AED,AED,INR,03/06/2017 11:13:51,AED139
15076,AED,AED,INR,03/06/2017 11:13:51,AED139
15077,AED,AED,INR,03/06/2017 11:13:51,AED139
